dataset_id,origin,task_type,method,language,deep_learning,score_overall,rank,technology,species,tissue,sample_count,modality_count,mean_runtime_seconds,mean_peak_rss_gb,mean_peak_vmem_gb,requires_gpu,gpu_models,metrics_json
D8,experiment,embedding,INSPIRE,Python,True,0.4881106372204022,18,Xenium,Mouse,Brain,2,1,107.6,49.54,56.94,False,[],"{""ari"": 0.4900238448059493, ""asw_annotation"": 0.4397988008650579, ""asw_batch"": 1.0, ""asw_f1"": 0.6578429157619282, ""asw_spatial"": 0.10827184486844035, ""batch_correction_overall"": 0.7175568738653804, ""bems"": 0.9986270758146713, ""chaos"": 0.0, ""clisi"": 0.0, ""com"": 0.45314902873184654, ""hom"": 0.4522274443556053, ""ilisi"": 0.97135420309833, ""lisi_f1"": 0.955275121517676, ""moran_i"": 0.15425237795697497, ""nmi"": 0.4557134428572196, ""pas"": 0.2436369760508028, ""purity"": 0.5905765343541493, ""score_overall"": 0.4881106372204022, ""spatial_clustering_overall"": 0.48290062299366493, ""spatial_pattern_overall"": 0.12654029971905453, ""v_measure"": 0.4557134428572196}"
D8,experiment,embedding,spaVAE,Python,True,0.4727525516785231,19,Xenium,Mouse,Brain,2,1,,,,,[],"{""ari"": 0.500306823669338, ""asw_annotation"": 0.0, ""asw_batch"": 0.16665831546601748, ""asw_f1"": 0.0, ""asw_spatial"": 0.0, ""batch_correction_overall"": 0.3588592361969255, ""bems"": 0.7389005697818412, ""chaos"": 0.44757410591963354, ""clisi"": 0.39389113240085577, ""com"": 0.5753486242252313, ""hom"": 0.5664717727598338, ""ilisi"": 0.540399026351898, ""lisi_f1"": 0.6721656093778668, ""moran_i"": 0.3696968613521307, ""nmi"": 0.5747761809249097, ""pas"": 0.3716670413655512, ""purity"": 0.5928460905497023, ""score_overall"": 0.4727525516785231, ""spatial_clustering_overall"": 0.5640876121756541, ""spatial_pattern_overall"": 0.2972345021593289, ""v_measure"": 0.5747761809249097}"
D8,experiment,embedding,SpaDo,R,False,0.07531266858168462,20,Xenium,Mouse,Brain,2,1,7377.6,124.1,127.1,False,[],"{""ari"": 0.0, ""asw_annotation"": 0.5428799154456573, ""asw_batch"": 0.0, ""asw_f1"": 0.18436212970767035, ""asw_spatial"": 0.22974429399442908, ""batch_correction_overall"": 0.21244209834031663, ""bems"": 0.0, ""chaos"": 0.36231287924838307, ""clisi"": 0.7598526432288889, ""com"": 0.0, ""hom"": 0.0, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.0, ""nmi"": 0.0, ""pas"": 0.0, ""purity"": 0.0, ""score_overall"": 0.07531266858168462, ""spatial_clustering_overall"": 0.0, ""spatial_pattern_overall"": 0.14801429331070304, ""v_measure"": 0.0}"
D8,experiment,matching,moscot_NR,Python,False,0.6920749590520213,1,Xenium,Mouse,Brain,2,1,91.4,23.08,58.72,True,"[""NVIDIA H200""]","{""lt_ari"": 0.8302006620350397, ""paa"": 0.8962141196342366, ""score_overall"": 0.6920749590520213, ""scs"": 0.3498100954867876, ""spatial_alignment_matching_overall"": 0.6920749590520213}"
D8,experiment,matching,stMSA,Python,True,0.6867358104352066,2,Xenium,Mouse,Brain,2,1,463.0,30.4,56.28,True,"[""NVIDIA H200""]","{""lt_ari"": 0.9910331785499666, ""paa"": 0.9840626298417907, ""score_overall"": 0.6867358104352066, ""scs"": 0.08511162291386268, ""spatial_alignment_matching_overall"": 0.6867358104352066}"
D8,experiment,matching,Spateo_NR,Python,False,0.6746519047514354,3,Xenium,Mouse,Brain,2,1,91.4,25.68,60.6,True,"[""NVIDIA H200""]","{""lt_ari"": 0.9700155230192367, ""paa"": 0.989458757780813, ""score_overall"": 0.6746519047514354, ""scs"": 0.06448143345425632, ""spatial_alignment_matching_overall"": 0.6746519047514354}"
D8,experiment,matching,scSLAT,Python,True,0.6705664268964698,4,Xenium,Mouse,Brain,2,1,95.2,30.16,49.76,True,"[""NVIDIA H200""]","{""lt_ari"": 0.9744675710530507, ""paa"": 0.9834322117840869, ""score_overall"": 0.6705664268964698, ""scs"": 0.05379949785227209, ""spatial_alignment_matching_overall"": 0.6705664268964698}"
D8,experiment,matching,Spateo_R,Python,False,0.6666666666666666,5,Xenium,Mouse,Brain,2,1,89.2,25.64,60.58,True,"[""NVIDIA H200""]","{""lt_ari"": 1.0, ""paa"": 1.0, ""score_overall"": 0.6666666666666666, ""scs"": 0.0, ""spatial_alignment_matching_overall"": 0.6666666666666666}"
D8,experiment,matching,moscot_R,Python,False,0.5961441791948237,6,Xenium,Mouse,Brain,2,1,90.6,24.98,60.26,True,"[""NVIDIA H200""]","{""lt_ari"": 0.8302006620350397, ""paa"": 0.8962141196342366, ""score_overall"": 0.5961441791948237, ""scs"": 0.06201775591519467, ""spatial_alignment_matching_overall"": 0.5961441791948237}"
D8,experiment,matching,PASTE,Python,False,0.3333333333333333,7,Xenium,Mouse,Brain,2,1,108.6,37.92,74.96,True,"[""NVIDIA H200""]","{""lt_ari"": 0.0, ""paa"": 0.0, ""score_overall"": 0.3333333333333333, ""scs"": 1.0, ""spatial_alignment_matching_overall"": 0.3333333333333333}"
D9,experiment,mapping,CAST,Python,True,0.7206892696944786,1,Visium,Human,Lung,2,1,30.1,2.7,12.5,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.3415044294249144, ""chaos"": 0.0, ""ci"": 1.0, ""moran_i"": 1.0, ""pas"": 1.0, ""pcc_grid"": 1.0, ""pcc_pair"": 0.8960985592095565, ""score_overall"": 0.7206892696944786, ""spatial_alignment_mapping_overall"": 0.8560024320327285, ""spatial_pattern_overall"": 0.5853761073562286, ""ssim_grid"": 0.9762865517369707, ""ssim_pair"": 0.4076270492171156}"
D9,experiment,mapping,moscot_NR,Python,False,0.6244290301602877,2,Visium,Human,Lung,2,1,29.98,1.62,12.6,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 1.0, ""chaos"": 0.7210507012894698, ""ci"": 0.40775401069518696, ""moran_i"": 0.0, ""pas"": 0.0, ""pcc_grid"": 0.9581495479084258, ""pcc_pair"": 1.0, ""score_overall"": 0.6244290301602877, ""spatial_alignment_mapping_overall"": 0.818595384998208, ""spatial_pattern_overall"": 0.43026267532236745, ""ssim_grid"": 1.0, ""ssim_pair"": 0.7270733663874278}"
D9,experiment,mapping,Spateo_NR,Python,False,0.5256114962485121,3,Visium,Human,Lung,2,1,40.7,2.76,13.56,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.0889321091689721, ""chaos"": 0.951394012212048, ""ci"": 0.26403743315507994, ""moran_i"": 0.24880175150730396, ""pas"": 0.30376627947905654, ""pcc_grid"": 0.4484010376250155, ""pcc_pair"": 0.988276856862328, ""score_overall"": 0.5256114962485121, ""spatial_alignment_mapping_overall"": 0.652999454405179, ""spatial_pattern_overall"": 0.39822353809184513, ""ssim_grid"": 0.5642819443834715, ""ssim_pair"": 1.0}"
D9,experiment,mapping,stMSA,Python,True,0.5104708083384313,4,Visium,Human,Lung,2,1,89.6,2.28,14.6,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.0006057366082801665, ""chaos"": 0.6993755570553072, ""ci"": 0.3088235294117643, ""moran_i"": 0.6453446874857205, ""pas"": 0.9468497008095742, ""pcc_grid"": 0.4735665138943101, ""pcc_pair"": 0.6301238420218638, ""score_overall"": 0.5104708083384313, ""spatial_alignment_mapping_overall"": 0.4478976961871421, ""spatial_pattern_overall"": 0.5730439204897205, ""ssim_grid"": 0.5198846217170987, ""ssim_pair"": 0.30708997389067366}"
D9,experiment,mapping,SPIRAL,Python,True,0.4916645105853225,5,Visium,Human,Lung,2,1,1016.0,21.16,124.26,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.14838379648724864, ""chaos"": 0.36867434025469126, ""ci"": 0.25233957219251335, ""moran_i"": 0.5140871874767251, ""pas"": 0.7277367124252028, ""pcc_grid"": 0.3700307441500714, ""pcc_pair"": 0.7273600368780202, ""score_overall"": 0.4916645105853225, ""spatial_alignment_mapping_overall"": 0.5436085120096781, ""spatial_pattern_overall"": 0.43972050916096694, ""ssim_grid"": 0.3984474097821736, ""ssim_pair"": 0.9698647970456119}"
D9,experiment,mapping,PASTE,Python,False,0.44226791165249635,6,Visium,Human,Lung,2,1,75.8,1.52,11.84,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.4671746475315391, ""chaos"": 0.49222748649111503, ""ci"": 0.24064171122994651, ""moran_i"": 0.2790160085872812, ""pas"": 0.6142203449489616, ""pcc_grid"": 0.17727552780093453, ""pcc_pair"": 0.734787126063496, ""score_overall"": 0.44226791165249635, ""spatial_alignment_mapping_overall"": 0.42137620141526844, ""spatial_pattern_overall"": 0.46315962188972426, ""ssim_grid"": 0.2380964606420631, ""ssim_pair"": 0.7160801813399019}"
D9,experiment,mapping,PASTE2,Python,False,0.41741457458819375,7,Visium,Human,Lung,2,1,535.8,2.1,2.9,False,[],"{""asw_spatial"": 0.4700437272509188, ""chaos"": 0.513600956186334, ""ci"": 0.2372994652406416, ""moran_i"": 0.2619382315357501, ""pas"": 0.6599788806758189, ""pcc_grid"": 0.4031149729309687, ""pcc_pair"": 0.5479127128450604, ""score_overall"": 0.41741457458819375, ""spatial_alignment_mapping_overall"": 0.3584387002641821, ""spatial_pattern_overall"": 0.47639044891220544, ""ssim_grid"": 0.4587994317023039, ""ssim_pair"": 0.14506691860193616}"
D9,experiment,mapping,STalign,Python,False,0.3956908155048322,8,Visium,Human,Lung,2,1,200.4,1.3,10.4,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.26600398391397767, ""chaos"": 0.5885090034405576, ""ci"": 0.2673796791443846, ""moran_i"": 0.39999607337344084, ""pas"": 0.6195001759943679, ""pcc_grid"": 0.25396606613764716, ""pcc_pair"": 0.5264615014440398, ""score_overall"": 0.3956908155048322, ""spatial_alignment_mapping_overall"": 0.32287932182907836, ""spatial_pattern_overall"": 0.468502309180586, ""ssim_grid"": 0.2735536890549611, ""ssim_pair"": 0.2930356733643594}"
D9,experiment,mapping,moscot_R,Python,False,0.38695185282322875,9,Visium,Human,Lung,2,1,29.64,1.64,12.6,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.4541635951067904, ""chaos"": 0.4979283827465969, ""ci"": 0.22727272727272763, ""moran_i"": 0.22569232933860622, ""pas"": 0.591341077085533, ""pcc_grid"": 0.3320008286159021, ""pcc_pair"": 0.5132812709190705, ""score_overall"": 0.38695185282322875, ""spatial_alignment_mapping_overall"": 0.33162235957707586, ""spatial_pattern_overall"": 0.44228134606938163, ""ssim_grid"": 0.3821833190220963, ""ssim_pair"": 0.20337365205558303}"
D9,experiment,mapping,SPACEL,Python,False,0.3582746985418219,10,Visium,Human,Lung,2,1,74.0,0.927,3.74,False,[],"{""asw_spatial"": 0.0, ""chaos"": 0.49154104406381904, ""ci"": 0.16711229946524067, ""moran_i"": 0.25105985370265144, ""pas"": 0.5667018655403033, ""pcc_grid"": 0.40862256919526513, ""pcc_pair"": 0.11109480781683975, ""score_overall"": 0.3582746985418219, ""spatial_alignment_mapping_overall"": 0.38922370625695035, ""spatial_pattern_overall"": 0.32732569082669344, ""ssim_grid"": 0.45355560718900495, ""ssim_pair"": 0.8057332476184011}"
D9,experiment,mapping,GPSA,Python,False,0.3403286686446064,11,Visium,Human,Lung,2,1,192.6,1.86,12.32,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.0817435089301338, ""chaos"": 1.0, ""ci"": 0.08756684491978588, ""moran_i"": 0.36323491303491123, ""pas"": 0.42555438225976827, ""pcc_grid"": 0.3099454313610587, ""pcc_pair"": 0.05144564258825942, ""score_overall"": 0.3403286686446064, ""spatial_alignment_mapping_overall"": 0.2130241362330096, ""spatial_pattern_overall"": 0.4676332010562033, ""ssim_grid"": 0.3570514328806788, ""ssim_pair"": 0.2591113294152652}"
D9,experiment,mapping,STAligner,Python,True,0.3192011064024453,12,Visium,Human,Lung,2,1,174.2,3.28,20.66,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.49147982945677277, ""chaos"": 0.2087843228576436, ""ci"": 0.10093582887700528, ""moran_i"": 0.32203711232845106, ""pas"": 0.5248152059134112, ""pcc_grid"": 0.21166174105504024, ""pcc_pair"": 0.0, ""score_overall"": 0.3192011064024453, ""spatial_alignment_mapping_overall"": 0.25162309516582093, ""spatial_pattern_overall"": 0.3867791176390697, ""ssim_grid"": 0.25690402896812237, ""ssim_pair"": 0.6886138769289368}"
D9,experiment,mapping,scSLAT,Python,True,0.3073149828551712,13,Visium,Human,Lung,2,1,31.72,2.64,12.04,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.2510812915199733, ""chaos"": 0.5269655545913917, ""ci"": 0.2239304812834217, ""moran_i"": 0.29395339267180737, ""pas"": 0.5561422034494894, ""pcc_grid"": 0.14751445280810602, ""pcc_pair"": 0.2709527586853364, ""score_overall"": 0.3073149828551712, ""spatial_alignment_mapping_overall"": 0.20759435515217706, ""spatial_pattern_overall"": 0.40703561055816545, ""ssim_grid"": 0.17916206031434498, ""ssim_pair"": 0.2164120226696762}"
D9,experiment,mapping,INSPIRE,Python,True,0.3031047442462317,14,Visium,Human,Lung,2,1,54.12,2.4,7.3,False,[],"{""asw_spatial"": 0.6213229354020091, ""chaos"": 0.05663099361416257, ""ci"": 0.0, ""moran_i"": 0.3401930612514205, ""pas"": 0.46638507567757814, ""pcc_grid"": 0.21230880275448283, ""pcc_pair"": 0.47842479500985835, ""score_overall"": 0.3031047442462317, ""spatial_alignment_mapping_overall"": 0.23507647200617082, ""spatial_pattern_overall"": 0.3711330164862926, ""ssim_grid"": 0.25218735621651106, ""ssim_pair"": 0.23246140605000193}"
D9,experiment,mapping,STitch3D,Python,False,0.2574469103845371,15,Visium,Human,Lung,2,1,14.18,0.976,4.48,False,[],"{""asw_spatial"": 0.22070799873295008, ""chaos"": 0.5233545384175153, ""ci"": 0.16711229946524067, ""moran_i"": 0.2532130952370037, ""pas"": 0.4980640619500173, ""pcc_grid"": 0.08240041615229163, ""pcc_pair"": 0.1462900057524634, ""score_overall"": 0.2574469103845371, ""spatial_alignment_mapping_overall"": 0.1410588971847026, ""spatial_pattern_overall"": 0.3738349235843716, ""ssim_grid"": 0.1369085170290745, ""ssim_pair"": 0.17258324752444273}"
D9,experiment,mapping,Spateo_R,Python,False,0.18739020283673913,16,Visium,Human,Lung,2,1,40.76,2.7,15.34,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.15537988403999184, ""chaos"": 0.34893205758140877, ""ci"": 0.04545454545454452, ""moran_i"": 0.24874232117028267, ""pas"": 0.47060894051390345, ""pcc_grid"": 0.0, ""pcc_pair"": 0.2988684787808632, ""score_overall"": 0.18739020283673913, ""spatial_alignment_mapping_overall"": 0.06886460484708154, ""spatial_pattern_overall"": 0.3059158008263967, ""ssim_grid"": 0.0, ""ssim_pair"": 0.0}"
D9,experiment,embedding,STADIA,R,False,0.8572723908651627,1,Visium,Human,Lung,2,1,209.8,8.1,10.94,False,[],"{""ari"": 1.0, ""asw_annotation"": 0.9945412704427552, ""asw_batch"": 0.8332324677758773, ""asw_f1"": 0.961675597462059, ""asw_spatial"": 0.6038209752272141, ""batch_correction_overall"": 0.9138498448302302, ""bems"": 0.8991473297134134, ""chaos"": 0.0, ""clisi"": 1.0, ""com"": 1.0, ""hom"": 1.0, ""ilisi"": 0.805728924836637, ""lisi_f1"": 0.9026233235808697, ""moran_i"": 0.16444381564225796, ""nmi"": 1.0, ""pas"": 0.0, ""purity"": 1.0, ""score_overall"": 0.8572723908651627, ""spatial_clustering_overall"": 1.0, ""spatial_pattern_overall"": 0.19206619771736802, ""v_measure"": 1.0}"
D9,experiment,embedding,PRECAST,R,False,0.8488569193660509,2,Visium,Human,Lung,2,1,206.6,4.98,7.88,False,[],"{""ari"": 0.9132739389095804, ""asw_annotation"": 1.0, ""asw_batch"": 0.7854486853558816, ""asw_f1"": 0.936870405063286, ""asw_spatial"": 0.6683576688405548, ""batch_correction_overall"": 0.9335259523039691, ""bems"": 0.968068799825703, ""chaos"": 0.513180035589897, ""clisi"": 0.909942887214267, ""com"": 0.963998911342348, ""hom"": 0.796495583873039, ""ilisi"": 0.9450066699385021, ""lisi_f1"": 0.989344218730143, ""moran_i"": 0.4187663896143916, ""nmi"": 0.8871123125891232, ""pas"": 0.5797780673395457, ""purity"": 0.889230443078228, ""score_overall"": 0.8488569193660509, ""spatial_clustering_overall"": 0.8895372503969069, ""spatial_pattern_overall"": 0.5450205403460973, ""v_measure"": 0.8871123125891229}"
D9,experiment,embedding,SPIRAL,Python,True,0.7025708617120441,3,Visium,Human,Lung,2,1,1016.0,21.16,124.26,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.8708175062990708, ""asw_annotation"": 0.8165033093823636, ""asw_batch"": 0.6212186186135775, ""asw_f1"": 0.7511407848677697, ""asw_spatial"": 0.501225345097519, ""batch_correction_overall"": 0.4167925015551854, ""bems"": 0.01365372465723836, ""chaos"": 0.7888360690852797, ""clisi"": 0.7150310733653484, ""com"": 0.8867573229599403, ""hom"": 0.802026098437819, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.43555686660972565, ""nmi"": 0.8485989746803745, ""pas"": 0.6261146959791495, ""purity"": 0.8450286198855206, ""score_overall"": 0.7025708617120441, ""spatial_clustering_overall"": 0.85030458282385, ""spatial_pattern_overall"": 0.5879332441929184, ""v_measure"": 0.8485989746803744}"
D9,experiment,embedding,STAligner,Python,True,0.6462385335200088,4,Visium,Human,Lung,2,1,174.2,3.28,20.66,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.617647433486279, ""asw_annotation"": 0.8326135989729042, ""asw_batch"": 0.7937834229296556, ""asw_f1"": 0.8597704091934699, ""asw_spatial"": 0.6370870694348006, ""batch_correction_overall"": 0.7749706609488592, ""bems"": 0.7808918500361008, ""chaos"": 0.05734882581728984, ""clisi"": 0.8350948047786, ""com"": 0.7613718499493509, ""hom"": 0.6516557478199146, ""ilisi"": 0.5931464048741371, ""lisi_f1"": 0.7294941358571485, ""moran_i"": 0.1255280178179777, ""nmi"": 0.7117677231167312, ""pas"": 0.29414493271256337, ""purity"": 0.6529573881704471, ""score_overall"": 0.6462385335200088, ""spatial_clustering_overall"": 0.684527977609909, ""spatial_pattern_overall"": 0.2785272114456579, ""v_measure"": 0.7117677231167312}"
D9,experiment,embedding,BANKSY,R,False,0.6280205961642477,5,Visium,Human,Lung,2,1,92.6,4.9,9.9,False,[],"{""ari"": 0.48951598051795675, ""asw_annotation"": 0.9093248521303128, ""asw_batch"": 0.889852826417001, ""asw_f1"": 0.9487913242176527, ""asw_spatial"": 0.6651739144463473, ""batch_correction_overall"": 0.8541125865891935, ""bems"": 0.8956735332891412, ""chaos"": 0.3691593179131687, ""clisi"": 0.8398871689024142, ""com"": 0.6119201138306746, ""hom"": 0.6228512090171565, ""ilisi"": 0.6856811442982768, ""lisi_f1"": 0.8095772568695557, ""moran_i"": 0.43214957160244255, ""nmi"": 0.6164823127446075, ""pas"": 0.31416958544116236, ""purity"": 0.519927920288319, ""score_overall"": 0.6280205961642477, ""spatial_clustering_overall"": 0.5795299748572204, ""spatial_pattern_overall"": 0.44516309735078025, ""v_measure"": 0.6164823127446074}"
D9,experiment,embedding,STAGATE,Python,True,0.6247460040904118,6,Visium,Human,Lung,2,1,51.2,1.8,12.32,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.6281111647719071, ""asw_annotation"": 0.8849484497403961, ""asw_batch"": 0.8644349494767652, ""asw_f1"": 0.9232780279250251, ""asw_spatial"": 0.37084194967145107, ""batch_correction_overall"": 0.6252305753184679, ""bems"": 0.6146896263659145, ""chaos"": 0.9610221197241784, ""clisi"": 0.6457490055393548, ""com"": 0.7059974784788636, ""hom"": 0.5494195798278383, ""ilisi"": 0.17106960027726004, ""lisi_f1"": 0.2724443679045596, ""moran_i"": 0.7167424316391038, ""nmi"": 0.632832161571131, ""pas"": 0.8190332208098521, ""purity"": 0.4598261606953574, ""score_overall"": 0.6247460040904118, ""spatial_clustering_overall"": 0.6015031178193714, ""spatial_pattern_overall"": 0.7169099304611464, ""v_measure"": 0.6328321615711309}"
D9,experiment,embedding,spatiAlign,Python,True,0.590618295962511,7,Visium,Human,Lung,2,1,161.8,4.1,19.42,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.3593892309526598, ""asw_annotation"": 0.9067922989008923, ""asw_batch"": 1.0, ""asw_f1"": 1.0, ""asw_spatial"": 0.6368048252026316, ""batch_correction_overall"": 0.9092723730473872, ""bems"": 1.0, ""chaos"": 0.7790926830960617, ""clisi"": 0.4581143124308175, ""com"": 0.5051630225684834, ""hom"": 0.4320587664431942, ""ilisi"": 1.0, ""lisi_f1"": 1.0, ""moran_i"": 0.6215145306959303, ""nmi"": 0.47108374000177283, ""pas"": 0.7723129992595366, ""purity"": 0.3405766376934493, ""score_overall"": 0.590618295962511, ""spatial_clustering_overall"": 0.42989252294355534, ""spatial_pattern_overall"": 0.7024312595635401, ""v_measure"": 0.4710837400017728}"
D9,experiment,embedding,Tacos,Python,True,0.5426811220023953,8,Visium,Human,Lung,2,1,142.8,1.9,16.32,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.2721647095212488, ""asw_annotation"": 0.8614381092893999, ""asw_batch"": 0.9296512875493901, ""asw_f1"": 0.9428378828398942, ""asw_spatial"": 0.6901833684350135, ""batch_correction_overall"": 0.8266139697847914, ""bems"": 0.9575635111558463, ""chaos"": 0.8901875254664908, ""clisi"": 0.4479285000028277, ""com"": 0.389489557811147, ""hom"": 0.384419265521333, ""ilisi"": 0.7813654457811261, ""lisi_f1"": 0.8655130518750553, ""moran_i"": 0.8787365188803548, ""nmi"": 0.38732874406798884, ""pas"": 0.8071126763467593, ""purity"": 0.31471274114903525, ""score_overall"": 0.5426811220023953, ""spatial_clustering_overall"": 0.35590729368979024, ""spatial_pattern_overall"": 0.8165550222821546, ""v_measure"": 0.3873287440679888}"
D9,experiment,embedding,CellCharter,Python,True,0.5323065532043796,9,Visium,Human,Lung,2,1,93.6,2.04,11.7,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.34234147773542684, ""asw_annotation"": 0.8838530383817813, ""asw_batch"": 0.7609364113586375, ""asw_f1"": 0.8669523356900142, ""asw_spatial"": 0.7834074649069271, ""batch_correction_overall"": 0.4823743452528036, ""bems"": 0.12104872862291777, ""chaos"": 0.9398986095770205, ""clisi"": 0.7438299027162738, ""com"": 0.5057920155375802, ""hom"": 0.5306573003585163, ""ilisi"": 3.6119811731747536e-16, ""lisi_f1"": 6.533213497178272e-16, ""moran_i"": 0.8623083551989534, ""nmi"": 0.5160326996948914, ""pas"": 0.8662925653141448, ""purity"": 0.4118083527665892, ""score_overall"": 0.5323065532043796, ""spatial_clustering_overall"": 0.47044409096464923, ""spatial_pattern_overall"": 0.8629767487492616, ""v_measure"": 0.5160326996948914}"
D9,experiment,embedding,SEDR,Python,True,0.5289192367686806,10,Visium,Human,Lung,2,1,40.48,1.92,11.9,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.4749192325815773, ""asw_annotation"": 0.7566567783246116, ""asw_batch"": 0.7121835901176565, ""asw_f1"": 0.7764361267924381, ""asw_spatial"": 0.14249923238042025, ""batch_correction_overall"": 0.4778427653542292, ""bems"": 0.33436049677005003, ""chaos"": 0.8385380491928611, ""clisi"": 0.7652623654748455, ""com"": 0.6028964964743242, ""hom"": 0.529753274312423, ""ilisi"": 8.427956070741092e-16, ""lisi_f1"": 1.5244164826749294e-15, ""moran_i"": 0.6484134106324586, ""nmi"": 0.5701586221247286, ""pas"": 0.8460663216736126, ""purity"": 0.4183803264786939, ""score_overall"": 0.5289192367686806, ""spatial_clustering_overall"": 0.5277110956827459, ""spatial_pattern_overall"": 0.6188792534698381, ""v_measure"": 0.5701586221247287}"
D9,experiment,embedding,STG3Net,Python,True,0.49939010093120373,11,Visium,Human,Lung,2,1,143.6,2.2,12.1,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.3938132725974681, ""asw_annotation"": 0.6092374004949477, ""asw_batch"": 0.7758455983661481, ""asw_f1"": 0.7343374542863454, ""asw_spatial"": 0.2705902050630204, ""batch_correction_overall"": 0.4389742011432006, ""bems"": 0.4546427514328614, ""chaos"": 0.8951566653592314, ""clisi"": 0.4987562034220997, ""com"": 0.5261457452391033, ""hom"": 0.508849607706724, ""ilisi"": 6.019968621957924e-16, ""lisi_f1"": 1.0888689161963786e-15, ""moran_i"": 0.6671268893118568, ""nmi"": 0.5187492488512299, ""pas"": 0.7973613295703698, ""purity"": 0.4438202247191014, ""score_overall"": 0.49939010093120373, ""spatial_clustering_overall"": 0.48502122466080944, ""spatial_pattern_overall"": 0.6575587723261196, ""v_measure"": 0.5187492488512299}"
D9,experiment,embedding,INSPIRE,Python,True,0.4937181571365032,12,Visium,Human,Lung,2,1,54.12,2.4,7.3,False,[],"{""ari"": 0.5325488706134347, ""asw_annotation"": 0.7754297158907364, ""asw_batch"": 0.7724103414596503, ""asw_f1"": 0.8195705125394396, ""asw_spatial"": 0.0, ""batch_correction_overall"": 0.418103713263426, ""bems"": 0.09674188881298999, ""chaos"": 0.9942143630864764, ""clisi"": 0.4625735341411651, ""com"": 0.5640050138311504, ""hom"": 0.4504741277208896, ""ilisi"": 3.009984310978962e-16, ""lisi_f1"": 5.444344580981893e-16, ""moran_i"": 0.5274893092877935, ""nmi"": 0.5121969809774961, ""pas"": 0.8494644325193289, ""purity"": 0.43131227475090106, ""score_overall"": 0.4937181571365032, ""spatial_clustering_overall"": 0.500455708145228, ""spatial_pattern_overall"": 0.5927920262233997, ""v_measure"": 0.5121969809774961}"
D9,experiment,embedding,stMSA,Python,True,0.4889474395459208,13,Visium,Human,Lung,2,1,89.6,2.28,14.6,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.3469817520504209, ""asw_annotation"": 0.8094240686961122, ""asw_batch"": 0.743224305139171, ""asw_f1"": 0.8207573313321516, ""asw_spatial"": 0.5085219538078217, ""batch_correction_overall"": 0.5331224760404287, ""bems"": 0.5249104765707125, ""chaos"": 0.8662553078073109, ""clisi"": 0.4710316757088063, ""com"": 0.5010917781367467, ""hom"": 0.4048040935551004, ""ilisi"": 0.14048611834506677, ""lisi_f1"": 0.2220233564909807, ""moran_i"": 0.6444188251249137, ""nmi"": 0.45722451867433017, ""pas"": 0.7789236584699997, ""purity"": 0.34004663981344085, ""score_overall"": 0.4889474395459208, ""spatial_clustering_overall"": 0.4178955501507282, ""spatial_pattern_overall"": 0.6995299363025115, ""v_measure"": 0.4572245186743301}"
